,log_loss_0,distance_0,log_loss_1,distance_1,log_loss_2,distance_2,log_loss_3,distance_3,log_loss_4,distance_4
1014,0.8133300221376003,7.45,0.5967723049522624,0.95,0.5801746576849025,5.44,0.4675859999141212,2.19,0.6140805579235422,7.13
1015,0.8243666650394448,7.21,0.5970162018004936,5.44,0.7904873048812556,0.62,0.7933361357752132,0.98,0.6347335026635378,0.95
1016,0.8225003114229427,1.29,0.7265154399578477,0.62,0.5799107899674918,0.94,0.8542778370076894,1.98,0.6349023404808984,5.44
1017,0.8168456378859088,3.16,0.5967615543136207,0.94,0.7526318313251237,0.38,0.9223278805056745,0.43,0.6819721092792228,0.62
1018,0.8242403536885531,6.01,0.6738030281699146,0.38,0.7047452878313153,1.66,0.47220660600233677,4.17,0.6347126702435936,0.94
1019,0.8259107704714188,2.01,0.6145775942457151,1.66,0.578391723266857,7.36,0.527122427718455,7.33,0.6188911558309044,0.38
1020,0.7739040864322517,1.48,0.5952306806032737,7.36,0.5766173322816093,7.09,0.5486476734005292,6.89,0.6826755928867092,1.66
1021,0.6948626798530033,0.81,0.5939132446272306,7.09,0.4944347333663699,7.45,0.5518200209154651,1.3,0.6333470056304529,7.36
1022,0.73145778444145,0.77,0.49446022603913364,7.45,0.5799465963168651,7.21,0.49598218074188183,7.49,0.6311993424880127,7.09
1023,0.8088226539942356,2.19,0.5967978616819616,7.21,0.8854186114394277,1.29,0.8511814227500902,1.51,0.5698728082745409,7.45
1024,0.733505852115268,0.98,0.893429827355819,1.29,0.5666845417844235,3.16,0.5424875937811118,7.24,0.6347559675505579,7.21
1025,0.7756872648579062,1.98,0.5846925366587745,3.16,0.5799637221671873,6.01,0.47924110425947575,7.76,0.8992575883123902,1.29
1026,0.7932413271859106,0.43,0.5967898693094702,6.01,0.5786741400293212,2.01,0.5484374237300412,7.1,0.6257447159356565,3.16
1027,0.8102478796734546,4.17,0.5924233866256595,2.01,0.812861695654673,1.48,0.8223926690092698,7.51,0.6347516504763355,6.01
1028,0.8233977383697794,7.33,0.8720292223126406,1.48,0.6919508126616745,0.81,0.5551780093562108,7.29,0.6316268680521628,2.01
1029,0.8236418013531692,6.89,0.6387837198086114,0.81,0.796110252538713,0.77,0.7268583582537389,1.02,0.8539388282967522,1.48
1030,0.8249054873394226,1.3,0.7338686935742733,0.77,0.4648082057696724,2.19,0.4895290345540675,0.99,0.5883127157130776,0.81
1031,0.8247243312951603,7.49,0.46234340208935054,2.19,0.7927139882631935,0.98,0.7903079926121583,1.3,0.6780884354976168,0.77
1032,0.7952433718120927,1.51,0.7330795742119858,0.98,0.7942779688994783,1.98,0.580682421676183,7.25,0.5469176481460427,2.19
1033,0.8228672663419008,7.24,0.8507147262952,1.98,0.9324784082244123,0.43,0.5475219215917535,7.3,0.6914516306712308,0.98
1034,0.8146003834491222,7.76,0.9298275523922062,0.43,0.46770551026969465,4.17,0.9223614372055182,0.45,0.8357185703096272,1.98
1035,0.8243531694549016,7.1,0.46351070247033865,4.17,0.5434047923838767,7.33,0.8344008365041482,1.62,0.9319969796077977,0.43
1036,0.7698079825807258,7.51,0.5746425319725599,7.33,0.5799239984228705,6.89,0.5498438315370653,7.21,0.5482840743600141,4.17
1037,0.8256351490080786,7.29,0.5966787960469362,6.89,0.5829397110726057,1.3,0.5141238660226752,6.05,0.6069594030327021,7.33
1038,0.7195948086705877,1.02,0.5997841137094828,1.3,0.5595519421516839,7.49,0.5484580070285164,7.08,0.6346628261968668,6.89
1039,0.8105661213904523,0.99,0.5855525775920938,7.49,0.8684367861310709,1.51,0.408729538377146,7.31,0.6368541732950037,1.3
1040,0.7325409721111991,1.3,0.8801832621936132,1.51,0.5762225346051897,7.24,0.8021571845158,0.5,0.6193256222456803,7.49
1041,0.831807443145117,7.25,0.5923565002394328,7.24,0.47708991331558337,7.76,0.5021679043212963,0.65,0.8821334825385715,1.51
1042,0.823031874243226,7.3,0.47254602027626247,7.76,0.5799324868123334,7.1,0.547719911032658,7.51,0.6316287817282572,7.24
1043,0.7966491917712044,0.45,0.5967852383494341,7.1,0.8176220015711908,7.51,0.5309706373683575,0.79,0.5567293695772582,7.76
1044,0.7850346740515595,1.62,0.8191043869356835,7.51,0.5830094766372238,7.29,0.5011581498856914,6.13,0.6347417347751865,7.1
1045,0.8343482801715097,7.21,0.6010930879201022,7.29,0.7310260152776737,1.02,0.4869861930914442,1.8,0.7433421728895844,7.51
1046,0.8061809882283375,6.05,0.6726687832605379,1.02,0.4829750643911698,0.99,0.7913366232336465,0.9,0.6386560216382564,7.29
1047,0.8243667846601591,7.08,0.48929569679867624,0.99,0.7948339433772191,1.3,0.4987031486355429,6.31,0.6305107191249737,1.02
1048,0.8109946090333457,7.31,0.7320675248575921,1.3,0.6176405479336333,7.25,0.7906215094972423,0.86,0.5649351886152123,0.99
1049,0.7309760721791441,0.5,0.6370948474720376,7.25,0.5791210123471247,7.3,0.791946089906465,0.5,0.6881434540371525,1.3
1050,0.793728019921296,0.65,0.595918415391226,7.3,0.9330775785965407,0.45,0.4787367726943963,7.63,0.6636105488200721,7.25
1051,0.8242003471420893,7.51,0.9302483205835754,0.45,0.8442315379639562,1.62,0.851623531559002,2.48,0.6340568996949367,7.3
1052,0.814211586580307,0.79,0.8563887955134201,1.62,0.581988393048554,7.21,0.4538095758072075,7.74,0.9322155100233863,0.45
1053,0.8290482019487848,6.13,0.5992101159281357,7.21,0.5575019701056794,6.05,0.7245833317229893,1.48,0.867170749384591,1.62
1054,0.8154168815489196,1.8,0.5708688070011593,6.05,0.579945512737206,7.08,0.5507089515838322,7.33,0.6366417612800537,7.21
1055,0.7319027918078849,0.9,0.5967968427462458,7.08,0.4348489212456502,7.31,0.5677857272692932,7.5,0.6133158160775549,6.05
1056,0.8245402291395028,6.31,0.45052396229023994,7.31,0.8175591277627527,0.5,0.3076475799785211,1.24,0.634755749127105,7.08
1057,0.7309195572583809,0.86,0.7601673005531029,0.5,0.5436726654172191,0.65,0.4795918737356649,5.01,0.4492065419975798,7.31
1058,0.7314054194829568,0.5,0.5624435574761203,0.65,0.5790139701760451,7.51,0.5481547123329904,5.42,0.7059114310324988,0.5
1059,0.8139620061878021,7.63,0.5957667917727416,7.51,0.5147176788870248,0.79,0.5487370639288289,6.91,0.594011079347471,0.65
1060,0.7835432061718623,2.48,0.5780158820870582,0.79,0.5821072438494643,6.13,0.5241868006034317,7.87,0.6340437195456776,7.51
1061,0.8202356684654144,7.74,0.547162293028236,6.13,0.4847803609615223,1.8,0.8081755733969513,2.95,0.609328924346813,0.79
1062,0.6665383080149401,1.48,0.4808141181749901,1.8,0.7961091424915663,0.9,0.5481462199144838,6.42,0.5432096266653755,6.13
1063,0.8248319617497456,7.33,0.7338503598893427,0.9,0.5623357275560148,6.31,0.5521016331148614,4.04,0.565065293246282,1.8
1064,0.8289049564503955,7.5,0.588569775607957,6.31,0.7953732542301254,0.86,0.5470791599532225,7.4,0.6902724610020166,0.9
1065,0.31106817478017723,1.24,0.7327141572265103,0.86,0.7962329461459534,0.5,0.8586633201851364,1.77,0.6209083518638564,6.31
1066,0.8145832954870904,5.01,0.7341944757808516,0.5,0.4771843960490305,7.63,0.5467634802451793,3.6,0.688608706385035,0.86
1067,0.82417780619522,5.42,0.47242958044396444,7.63,0.8704999546358854,2.48,0.5535658055417514,3.86,0.6907618454363031,0.5
1068,0.823853402888738,6.91,0.8822411982271164,2.48,0.5202838565928445,7.74,0.5489362631727388,7.22,0.5561575359571833,7.63
1069,0.8192106723609642,7.87,0.48107157854293203,7.74,0.7488796631645118,1.48,0.5383120741014438,7.21,0.8843229788244783,2.48
1070,0.741363191734818,2.95,0.6704241991927344,1.48,0.5819188725361595,7.33,0.8741104411161575,2.28,0.48537516883528375,7.74
1071,0.8234082265037427,6.42,0.5987914960736571,7.33,0.6026262994509773,7.5,0.32395989230859557,7.12,0.6194169622483012,1.48
1072,0.8211306378532024,4.04,0.6214317644081244,7.5,0.23962285384187731,1.24,0.543847629274014,7.31,0.636171571552457,7.33
1073,0.8232389781206564,7.4,0.2701406433269907,1.24,0.47743921831262104,5.01,0.4266026654639977,7.74,0.652191820886432,7.5
1074,0.7832194358695348,1.77,0.47299723771343793,5.01,0.5796162155035985,5.42,0.5477472996046391,5.4,0.18455112055455158,1.24
1075,0.822977345363044,3.6,0.5964744076858813,5.42,0.5800117918149661,6.91,0.800068735800759,1.46,0.5570364811875116,5.01
1076,0.8234513678848808,3.86,0.5967653225321214,6.91,0.5476724616164999,7.87,0.47820958107291,7.15,0.6344652040437765,5.42
1077,0.829562159728806,7.22,0.560009969486408,7.87,0.8084884917023235,2.95,0.5629980422628404,0.65,0.6326245331966789,6.91
1078,0.817140091286479,7.21,0.7596664310849355,2.95,0.5790888255045442,6.42,0.8421027630185279,1.44,0.6100139921368972,7.87
1079,0.8300895626135874,2.28,0.5958584920099659,6.42,0.5708572032985824,4.04,0.7451552465559375,0.57,0.7200998736929994,2.95
1080,0.8056777376743678,7.12,0.5947359709843438,4.04,0.5792326749139258,7.4,0.6478856273189189,0.79,0.6307348343888601,6.42
1081,0.8228115783416848,7.31,0.5962033134108875,7.4,0.8029626057401192,1.77,0.46447799045789573,6.22,0.6258677936986494,4.04
1082,0.8192747325034778,7.74,0.8566321688075694,1.77,0.579059495028168,3.6,0.45960197332160235,0.91,0.6347295803380557,7.4
1083,0.8237979589375135,5.4,0.5960520021764713,3.6,0.5765015477639488,3.86,0.7310111986209702,2.03,0.8231413152606648,1.77
1084,0.7751999673424008,1.46,0.5978444553172827,3.86,0.5811074399369989,7.22,0.5275421560683595,7.07,0.6337327998148599,3.6
1085,0.8134549367730319,7.15,0.5983213206950017,7.22,0.5732473576993617,7.21,0.5848763010398502,1.41,0.6344449381641697,3.86
1086,0.5292977795629001,0.65,0.5908996191808267,7.21,0.8605458947351817,2.28,0.8430957338888341,1.6,0.6362118796937969,7.22
1087,0.7566238437211944,1.44,0.8445079171276172,2.28,0.38757216040327014,7.12,0.548529239024677,3.08,0.6345357848637578,7.21
1088,0.6860178326487829,0.57,0.4055698894875672,7.12,0.5778281143602555,7.31,0.5487162914105965,7.49,0.8529019282262873,2.28
1089,0.6134253071253214,0.79,0.595280338148981,7.31,0.4465454414461435,7.74,0.8912223044376073,7.83,0.3731843195350535,7.12
1090,0.8048600800975507,6.22,0.4562350719095808,7.74,0.5792474138072266,5.4,0.5501291360273597,5.32,0.634071943942591,7.31
1091,0.8025846621700474,0.91,0.5961116929031474,5.4,0.8119819764203479,1.46,0.7862837258079258,0.6,0.4460732876736343,7.74
1092,0.6735326320125281,2.03,0.8294624747436943,1.46,0.47687379959465803,7.15,0.5450552785990079,7.22,0.63414237041471,5.4
1093,0.8166597014775353,7.07,0.47206689609084873,7.15,0.5349390280994913,0.65,0.5398555573068536,6.59,0.844578322669002,1.46
1094,0.5478695888117169,1.41,0.4827874189939576,0.65,0.7592282493090406,1.44,0.7744627759772891,1.68,0.5563677259731983,7.15
1095,0.7459902929018908,1.6,0.8202404348494761,1.44,0.7612691027754062,0.57,0.5483397092992686,7.21,0.4406513555970849,0.65
1096,0.823841711762304,3.08,0.6939890272938081,0.57,0.6797027599044723,0.79,0.5261198990483527,7.25,0.7901965743415339,1.44
1097,0.8239092762767111,7.49,0.5571380472356736,0.79,0.46118287457848495,6.22,0.4837871118047029,7.53,0.6240285388017406,0.57
1098,0.8327466625177629,7.83,0.4577914385810259,6.22,0.4619017040074881,0.91,0.47098622232924914,1.6,0.5096468919687654,0.79
1099,0.824743523889597,5.32,0.45293195710696776,0.91,0.7525698047404169,2.03,0.8379061467648629,2.44,0.5422182732517808,6.22
1100,0.7222602166346377,0.6,0.6800764930590896,2.03,0.5404257821426425,7.07,0.5517894492577844,3.17,0.5505317108696322,0.91
1101,0.8235432215411866,7.22,0.5582426227082647,7.07,0.550954821031076,1.41,0.7129926336783854,0.95,0.6047329653593034,2.03
1102,0.8206654991503051,6.59,0.5133160951806912,1.41,0.7484615562166801,1.6,0.5476934454210378,5.47,0.6077053758325148,7.07
1103,0.7580467016820915,1.68,0.8139856246620596,1.6,0.5789948941212122,3.08,0.5428409995507737,6.76,0.4701416109416172,1.41
1104,0.8244926951312287,7.21,0.5954538480236371,3.08,0.5800096632264439,7.49,0.7906996766253741,0.72,0.7849042413506877,1.6
1105,0.8177604424314536,7.25,0.5967730193243574,7.49,0.907187564479288,7.83,0.507265168284937,0.56,0.6338109072140052,3.08
1106,0.8088289563195526,7.53,0.9145828674743846,7.83,0.5820442131269407,5.32,0.7914238588544029,1.03,0.6347437897088006,7.49
1107,0.48641518265298944,1.6,0.5991117042401294,5.32,0.7910988578538264,0.6,0.3997665705289324,5.16,0.8590286500664417,7.83
1108,0.7452011325264494,2.44,0.7272513494892305,0.6,0.5778329534958799,7.22,0.4549268748585449,7.17,0.6363602069879091,5.32
1109,0.824840000208555,3.17,0.5943067147351158,7.22,0.5716896694283806,6.59,0.5439404267040768,6.99,0.6889247368138025,0.6
1110,0.6944812528982576,0.95,0.5742949918712208,6.59,0.7921296180889129,1.68,0.8573488913818825,3.0,0.6329343735688218,7.22
1111,0.8233725664166667,5.47,0.8090931435159423,1.68,0.5798994290943933,7.21,0.5484657051482751,7.25,0.6123068609840087,6.59
1112,0.8238989452324432,6.76,0.5967759373504068,7.21,0.5479799075983176,7.25,0.5853888359599149,7.3,0.6992742474570397,1.68
1113,0.740804104521607,0.72,0.5721721181485824,7.25,0.4841515391127409,7.53,0.7058629745551521,2.08,0.6347355968020376,7.21
1114,0.4943346405699901,0.56,0.5455013589021243,7.53,0.4832960091264398,1.6,0.8392961411183392,1.89,0.6143297116535806,7.25
1115,0.7319577259051182,1.03,0.5170821412114466,1.6,0.7485586099132613,2.44,0.5488117818938598,7.17,0.5765824167577938,7.53
1116,0.8149323627917006,5.16,0.8128230108907624,2.44,0.582987591598007,3.17,0.5481705373035284,7.19,0.5732892999546201,1.6
1117,0.8206376424480493,7.17,0.5998121335719854,3.17,0.7173733852156019,0.95,0.5532750033631837,5.27,0.7880320255054518,2.44
1118,0.823354220759585,6.99,0.650199660160062,0.95,0.5794598047676607,5.47,0.548437573130496,7.13,0.6369245336557816,3.17
1119,0.7841710219180981,3.0,0.5963556762683644,5.47,0.5763980191556766,6.76,0.5486788319920706,2.3,0.6197151939681997,0.95
1120,0.8243427052590682,7.25,0.5896551189631691,6.76,0.7988450659924161,0.72,0.49073380388211196,1.17,0.6342512225834328,5.47
1121,0.8245676026923231,7.3,0.7396176232265637,0.72,0.5156578394331357,0.56,0.4784957983229212,5.71,0.6262057771523033,6.76
1122,0.8460468160092521,2.08,0.5339527453205717,0.56,0.7961908754539616,1.03,0.8064671178312043,0.95,0.6978709214208576,0.72
1123,0.820646777640118,1.89,0.7339753499182131,1.03,0.4203111676776934,5.16,0.5550912603027551,2.16,0.5807022159569166,0.56
1124,0.824638301984987,7.17,0.4310404677927727,5.16,0.5051130100688788,7.17,0.520038194732011,3.11,0.6904568217209237,1.03
1125,0.8234429929103547,7.19,0.5349936654305772,7.17,0.5741867101028055,6.99,0.8502150725217938,2.23,0.41150535800172294,5.16
1126,0.8215324697725644,5.27,0.5903952678784252,6.99,0.8733447223334253,3.0,0.5483948153210849,7.07,0.5506775231077166,7.17
1127,0.8243467255674333,7.13,0.8877029410894086,3.0,0.5799436169220068,7.25,0.5387466933498823,2.8,0.6303625690502199,6.99
1128,0.8238440916476304,2.3,0.5967903972464513,7.25,0.6185245870887603,7.3,0.6223266365902627,5.6,0.8888689773529631,3.0
1129,0.8185028196276175,1.17,0.6452167658848389,7.3,0.7204787965083544,2.08,0.5113193429308032,0.72,0.634750109380157,7.25
1130,0.8135824997179487,5.71,0.7291076624956474,2.08,0.8554370342148669,1.89,0.4991607145246888,7.25,0.6668241895423921,7.3
1131,0.7360570910033684,0.95,0.8613108877419458,1.89,0.5800987372485655,7.17,0.7665970981128503,0.69,0.7338295777176593,2.08
1132,0.8240199243573856,2.16,0.5969134084916463,7.17,0.5797078191750005,7.19,0.5008591180153323,7.27,0.8710311570876805,1.89
1133,0.8099658018376584,3.11,0.5965228262371454,7.19,0.5733731266710784,5.27,0.5414233543209052,0.83,0.6347415488782603,7.17
1134,0.7911125876959324,2.23,0.596725260602945,5.27,0.579938351583833,7.13,0.8959785420261437,7.2,0.6346658339621486,7.19
1135,0.8241984549051857,7.07,0.5967917234695519,7.13,0.5799859937905969,2.3,0.4771361038188715,7.21,0.63315812316212,5.27
1136,0.8226792569128629,2.8,0.5967477810989651,2.3,0.5563217951957368,1.17,0.5477917176305048,5.91,0.6347572193684148,7.13
1137,0.8401915187957002,5.6,0.5821994850848691,1.17,0.4769692195863401,5.71,0.7870729889880845,0.95,0.6347240163352462,2.3
1138,0.80267055231054,0.72,0.47227217286298917,5.71,0.8138836632145648,0.95,0.7871651450508493,1.33,0.6142692608461273,1.17
1139,0.8148792142836345,7.25,0.75810558065945,0.95,0.5754871399720886,2.16,0.5477488935501966,8.2,0.5559738673985601,5.71
1140,0.7277692396687134,0.69,0.5981901861776726,2.16,0.5599462457372097,3.11,0.8426875435362962,1.74,0.7087318128956432,0.95
1141,0.8011033254585707,7.27,0.5662911585979792,3.11,0.7966552484030534,2.23,0.4596382436151999,6.04,0.6338928783775608,2.16
1142,0.8188103004899339,0.83,0.8439089947827247,2.23,0.5798720681130762,7.07,0.7914323297495611,0.47,0.5975214835138679,3.11
1143,0.8355673027340556,7.2,0.5967141692428757,7.07,0.5584584798725465,2.8,0.5277048357028431,5.97,0.8377162461502912,2.23
1144,0.8124710854955163,7.21,0.5774141917834728,2.8,0.6598481208376289,5.6,0.8958501775331751,2.69,0.6347096188538488,7.07
1145,0.8240720788877289,5.91,0.679800559920879,5.6,0.5419414532235296,0.72,0.5305692295975445,7.36,0.6228741903503568,2.8
1146,0.726386754851887,0.95,0.5479993897375776,0.72,0.5104021445950706,7.25,0.7232541807625859,2.42,0.697973398477006,5.6
1147,0.7244673997127218,1.33,0.5147168962550022,7.25,0.7665068389237754,0.69,0.6943614406397954,1.68,0.6342386870518921,0.72
1148,0.8237782447358986,8.2,0.7026140055718755,0.69,0.5449044127287188,7.27,0.5429765021891415,5.48,0.5820744039885515,7.25
1149,0.7605461667465716,1.74,0.5583698792051777,7.27,0.5755734566265625,0.83,0.5485679314042786,8.06,0.6637503491442722,0.69
1150,0.7849926594827368,6.04,0.5929679030782551,0.83,0.9107721886787605,7.2,0.6039182714400327,1.13,0.5996097517960706,7.27
1151,0.7320509458046385,0.47,0.9147336219959065,7.2,0.47570544560276884,7.21,0.885079542492546,4.93,0.6302412305343708,0.83
1152,0.8182100170131368,5.97,0.4715401673380176,7.21,0.5793106731505764,5.91,0.5278171283349556,5.88,0.9185356859953584,7.2
1153,0.8351940445526302,2.69,0.5961768371063503,5.91,0.7926076087462423,0.95,0.8492799642299551,2.79,0.5484266533717329,7.21
1154,0.8196443746187281,7.36,0.729478540163433,0.95,0.7920719349600367,1.33,0.5471988274010229,3.57,0.6341961073085512,5.91
1155,0.6667882863645012,2.42,0.7286803542990725,1.33,0.579493671462273,8.2,0.4953931144839109,1.62,0.6702297795699765,0.95
1156,0.6948158177366781,1.68,0.5963875512026129,8.2,0.757680406126056,1.74,0.5585502633443351,3.77,0.6842528410588169,1.33
1157,0.820005781222373,5.48,0.8190685340626208,1.74,0.4806082652599206,6.04,0.42844150740582965,3.55,0.6342965933074157,8.2
1158,0.8244594419204043,8.06,0.49570036960192443,6.04,0.796210135511189,0.47,0.8543690687731865,1.16,0.7899514714415964,1.74
1159,0.5968656582252172,1.13,0.7340031619785486,0.47,0.5486758965181149,5.97,0.5345714515966672,1.17,0.5536461939435366,6.04
1160,0.8188361087945248,4.93,0.5730330651512827,5.97,0.9100076158716096,2.69,0.5484504214588682,6.92,0.6904889739570602,0.47
1161,0.8167784313988022,5.88,0.913958311468908,2.69,0.5515789548425806,7.36,0.8960684663476687,1.22,0.6151305888183595,5.97
1162,0.7796086573381562,2.79,0.5754627072640662,7.36,0.747166103032292,2.42,0.8764759763502215,0.54,0.9175061941664556,2.69
1163,0.8137032178686422,3.57,0.6713709473483245,2.42,0.6582581084869674,1.68,0.5499961691377323,7.58,0.6176789769567825,7.36
1164,0.7951946554706499,1.62,0.6764712987115156,1.68,0.5766927062543745,5.48,0.49938374170528366,1.68,0.6214411115899157,2.42
1165,0.825482312878725,3.77,0.5939803832401904,5.48,0.579989532312859,8.06,0.7925423874839431,1.02,0.16394337791361946,1.68
1166,0.7922534272165025,3.55,0.5968297536966534,8.06,0.5814073914005308,1.13,0.7644586498920689,0.92,0.6347499180943115,5.48
1167,0.7881170238056101,1.16,0.5477750723428421,1.13,0.9017741047828145,4.93,0.5049133164482418,2.63,0.6347840323469066,8.06
1168,0.813729041265199,1.17,0.9052263157864773,4.93,0.5490163854533607,5.88,0.5332639772649002,0.83,0.5010082156171138,1.13
1169,0.8243623302727455,6.92,0.5736343085911533,5.88,0.7900638923298503,2.79,0.5530981116110867,7.53,0.9054031828536199,4.93
1170,0.8365305487393748,1.22,0.8420518157640607,2.79,0.5761381146636444,3.57,0.4533668538393647,2.56,0.6149029631355941,5.88
1171,0.8249386353700349,0.54,0.6128628662479987,3.57,0.5394967331070906,1.62,0.4806729560102102,2.59,0.834782753881637,2.79
1172,0.8246435203591613,7.58,0.5503673506046436,1.62,0.5803556372814243,3.77,0.5484383049683346,4.24,0.6546821613035184,3.57
1173,0.823273803762104,1.68,0.6005802815085957,3.77,0.43727566476307156,3.55,0.547915020029928,5.86,0.5913926510225658,1.62
1174,0.7289901516398669,1.02,0.4250884699687547,3.55,0.8711336283703801,1.16,0.8286610185552745,7.27,0.6380807722489843,3.77
1175,0.7163468478286843,0.92,0.8827063630196128,1.16,0.5690934953635867,1.17,0.842809625296301,1.03,0.5032642879370477,3.55
1176,0.4843378948390503,2.63,0.5867526289039136,1.17,0.5799383271737146,6.92,0.9214371549573026,0.65,0.8843763553952616,1.16
1177,0.8130216399747316,0.83,0.5967897458056285,6.92,0.9096691191193371,1.22,0.5433408858367744,5.36,0.6255774556397822,1.17
1178,0.8252875072315408,7.53,0.9135319341818917,1.22,0.857881538516458,0.54,0.8521328077146917,0.78,0.6347490805566571,6.92
1179,0.8073974651531457,2.56,0.8431377962513527,0.54,0.5808438464816467,7.58,0.5509467007444886,7.45,0.917337052671361,1.22
1180,0.4757428294777887,2.59,0.5979051840994263,7.58,0.5611193891670332,1.68,0.8522237558188457,0.91,0.8530015665114292,0.54
1181,0.8243335031370134,4.24,0.5868662320130176,1.68,0.7955260435309417,1.02,0.7914167172515008,1.33,0.6355148901084828,7.58
1182,0.8232542153960051,5.86,0.7328491963957842,1.02,0.7567822251471048,0.92,0.8533824840277531,2.5,0.6198463523583904,1.68
1183,0.7876685868020045,7.27,0.6957437368195301,0.92,0.5433132794469837,2.63,0.7849991185888222,0.5,0.6727249827037842,1.02
1184,0.7476781872226037,1.03,0.4374712973642447,2.63,0.5680103268750645,0.83,0.5446045749567308,4.83,0.6550206762263281,0.92
1185,0.7937939625393989,0.65,0.5856880071978193,0.83,0.5838940177666725,7.53,0.7823309795096818,0.45,0.3859091305495056,2.63
1186,0.818854637535622,5.36,0.6008530029746226,7.53,0.526021048444802,2.56,0.7931826907596774,0.54,0.6247365774602702,0.83
1187,0.7865908138037019,0.78,0.4887219215731017,2.56,0.49189798421046704,2.59,0.541182267214608,5.35,0.6377187113327005,7.53
1188,0.8246012633289987,7.45,0.5276987275544984,2.59,0.579926003175621,4.24,0.5484517801168571,7.11,0.5068995576294679,2.56
1189,0.7851287977931617,0.91,0.5967773338706464,4.24,0.5796466072358168,5.86,0.5382957907569053,0.79,0.5809695602848873,2.59
1190,0.7320469196634418,1.33,0.5964724333322053,5.86,0.8421015292596372,7.27,0.8025784324655635,1.18,0.6347385865989588,4.24
1191,0.7926926635056029,2.5,0.8740804757317366,7.27,0.7512380003600125,1.03,0.5431023638558469,3.65,0.6344688024480589,5.86
1192,0.7179697194279533,0.5,0.8146196598467497,1.03,0.9321558254753187,0.65,0.8602618427263626,3.75,0.8582974477621923,7.27
1193,0.8232354780567104,4.83,0.9293270645225636,0.65,0.5568243907387642,5.36,0.5778095275053718,1.18,0.7880655040430704,1.03
1194,0.7146604199214073,0.45,0.5840009272553706,5.36,0.7944724218382822,0.78,0.8641820928203696,2.18,0.9312163132619611,0.65
1195,0.7323625381784884,0.54,0.8438379588637093,0.78,0.5798329271659565,7.45,0.5517554299548341,7.01,0.6235225054574614,5.36
1196,0.8122043277823965,5.35,0.5977765014089702,7.45,0.7939394244100078,0.91,0.5484786167489315,7.18,0.8375645388010501,0.78
1197,0.824363714435491,7.11,0.8442879346692092,0.91,0.7961957227863848,1.33,0.5476068854827952,6.86,0.6353248289041981,7.45
1198,0.8193980561805584,0.79,0.7339906003772028,1.33,0.7987356117564817,2.5,0.7906556422191039,0.69,0.8376025663541015,0.91
1199,0.7337787772654554,1.18,0.845224386898491,2.5,0.7875190896712558,0.5,0.535132132976764,7.3,0.6904735290070685,1.33
1200,0.8230267282150674,3.65,0.7197167288393252,0.5,0.575705498431095,4.83,0.7828911426351739,0.52,0.8391407530754564,2.5
1201,0.7798618326181221,3.75,0.5922166118323668,4.83,0.7851762617016225,0.45,0.5461463900005907,4.49,0.6923991922057563,0.5
1202,0.5439265157236999,1.18,0.717120909608997,0.45,0.7964284599461593,0.54,0.40087008548502934,0.84,0.6314329110882477,4.83
1203,0.7866291753286748,2.18,0.7350738349310402,0.54,0.5686718265794863,5.35,0.54688366410891,5.4,0.6895833676303378,0.45
1204,0.8258402052977515,7.01,0.5890940055170766,5.35,0.5799358999680695,7.11,0.548688435258166,7.47,0.6917792150421527,0.54
1205,0.8243679515411834,7.18,0.5967890786220702,7.11,0.5593817412519784,0.79,0.45520135204218237,7.18,0.6270648638880342,5.35
1206,0.823809529131986,6.86,0.5857593190230268,0.79,0.8170321028829997,1.18,0.8922956154017195,2.12,0.6347463968504135,7.11
1207,0.7311845698691374,0.69,0.7596476725721262,1.18,0.5732145294340665,3.65,0.8504868648954708,2.58,0.6250273166341282,0.79
1208,0.8204350706937433,7.3,0.5893682887061868,3.65,0.882953081398244,3.75,0.5483183409074731,5.64,0.7070181835665629,1.18
1209,0.7162451560768126,0.52,0.8824313433869097,3.75,0.5383703822134864,1.18,0.8858512094920523,0.95,0.629274872642583,3.65
1210,0.8230281513686282,4.49,0.5060083172692169,1.18,0.810624159185074,2.18,0.5496313452161725,5.92,0.9173846131554901,3.75
1211,0.8165111892746393,0.84,0.8641949513198892,2.18,0.5808158743173545,7.01,0.8512215054624981,7.36,0.459802598007489,1.18
1212,0.8230379031876041,5.4,0.5973032519815895,7.01,0.5799404243991126,7.18,0.7900807297280813,0.79,0.8489746076594185,2.18
1213,0.8235726652941562,7.47,0.5968023273351137,7.18,0.5792843031981966,6.86,0.7312452563998877,0.74,0.6350526450815204,7.01
1214,0.81927509006749,7.18,0.5957976887494725,6.86,0.7955231482145738,0.69,0.542087113563215,3.43,0.6347078878089543,7.18
1215,0.83061431414471,2.12,0.7332545094444378,0.69,0.5728473049948231,7.3,0.8535564668765646,0.61,0.6340927291456874,6.86
1216,0.7507106227233543,2.58,0.5874872870568963,7.3,0.786282530050098,0.52,0.5197050560692831,5.24,0.6895733832720481,0.69
1217,0.8240685172291647,5.64,0.7199312787260319,0.52,0.5769421260823673,4.49,0.5491524014165616,5.53,0.6275131692135432,7.3
1218,0.8271411698249553,0.95,0.594281900455671,4.49,0.4244749659285333,0.84,0.5492976523630688,0.76,0.6904293237691168,0.52
1219,0.824582990631136,5.92,0.4343521737123859,0.84,0.578628455749254,5.4,0.5482056461449389,4.48,0.6318079654231568,4.49
